,classif,odor,habitat,cap_colour
3921,Poisonous,Foul,Grasses,Gray
3922,Etable,None,Woods,Red
3934,Poisonous,Foul,Paths,Yellow
3935,Poisonous,Creosote,Woods,Pink
3942,Etable,None,Woods,Gray
3943,Etable,None,Woods,Red
3945,Etable,None,Woods,Gray
3946,Poisonous,Foul,Woods,Yellow
3949,Poisonous,Foul,Grasses,Yellow
3958,Etable,None,Woods,Gray
3959,Poisonous,Foul,Urban,Gray
3975,Poisonous,Creosote,Woods,Pink
3990,Poisonous,Foul,Woods,Yellow
3994,Poisonous,Creosote,Woods,Gray
3996,Poisonous,Foul,Grasses,Gray
3999,Poisonous,Foul,Woods,Yellow
4000,Etable,None,Woods,Red
4002,Etable,None,Woods,Brown
4004,Poisonous,Foul,Paths,Gray
4010,Etable,None,Woods,Red
4013,Poisonous,Foul,Woods,Gray
4028,Poisonous,Foul,Grasses,Buff
4036,Poisonous,Foul,Paths,Yellow
4042,Poisonous,Foul,Woods,Gray
4046,Poisonous,Foul,Woods,Gray
4050,Poisonous,Foul,Woods,Yellow
4054,Etable,None,Woods,Red
4070,Poisonous,Foul,Paths,Yellow
4072,Poisonous,Foul,Paths,Yellow
4076,Etable,None,Woods,Purple
4079,Poisonous,Foul,Grasses,Yellow
4082,Poisonous,Foul,Paths,Yellow
4084,Poisonous,Foul,Paths,Yellow
4086,Poisonous,Foul,Paths,Yellow
4087,Etable,None,Woods,Gray
4093,Etable,None,Woods,Gray
4098,Poisonous,Creosote,Woods,White
4113,Etable,None,Woods,Red
4117,Poisonous,Foul,Paths,Yellow
4129,Etable,None,Woods,Red
4132,Poisonous,Foul,Woods,Yellow
4142,Etable,None,Woods,Red
4143,Poisonous,Foul,Urban,Gray
4148,Poisonous,Foul,Woods,Gray
4150,Etable,None,Woods,Red
4151,Poisonous,Foul,Grasses,Gray
4158,Poisonous,Foul,Paths,Gray
4162,Poisonous,Foul,Paths,Yellow
4175,Poisonous,Foul,Woods,Gray
4180,Poisonous,Foul,Paths,Gray
4186,Etable,None,Woods,Brown
4189,Poisonous,Foul,Paths,Yellow
4202,Poisonous,Foul,Grasses,Yellow
4206,Poisonous,Foul,Paths,Gray
4216,Poisonous,Foul,Urban,Gray
4221,Poisonous,Foul,Woods,Yellow
4232,Poisonous,Foul,Urban,White
4239,Poisonous,Foul,Grasses,Gray
4247,Poisonous,Foul,Grasses,Buff
4248,Poisonous,Foul,Woods,Gray
4249,Poisonous,Foul,Woods,Gray
4263,Poisonous,Foul,Woods,Yellow
4266,Poisonous,Foul,Grasses,Gray
4268,Poisonous,Foul,Woods,Gray
4270,Poisonous,Foul,Paths,Yellow
4272,Poisonous,Foul,Woods,Yellow
4299,Poisonous,Foul,Grasses,Yellow
4300,Poisonous,Foul,Woods,Gray
4301,Poisonous,Foul,Woods,Yellow
4302,Poisonous,Foul,Grasses,Gray
4304,Poisonous,Foul,Grasses,Yellow
4307,Poisonous,Foul,Woods,Gray
4311,Poisonous,Foul,Paths,Yellow
4313,Poisonous,Foul,Grasses,Yellow
4319,Poisonous,Foul,Grasses,Gray
4322,Poisonous,Foul,Paths,Yellow
4323,Poisonous,Foul,Grasses,Gray
4331,Poisonous,None,Woods,Brown
4339,Poisonous,Foul,Grasses,Gray
4340,Poisonous,Foul,Grasses,Gray
4341,Etable,None,Woods,Red
4357,Etable,None,Waste,Red
4359,Poisonous,Foul,Woods,Yellow
4363,Poisonous,Foul,Grasses,Yellow
4366,Poisonous,Foul,Paths,Yellow
4377,Poisonous,Foul,Woods,Gray
4383,Poisonous,Foul,Paths,Yellow
4387,Poisonous,Foul,Grasses,Gray
4389,Poisonous,Foul,Grasses,Gray
4390,Poisonous,Foul,Grasses,Yellow
4391,Poisonous,Foul,Paths,Gray
4394,Poisonous,Foul,Woods,Gray
4397,Poisonous,Foul,Grasses,Gray
4399,Poisonous,Foul,Grasses,Yellow
4414,Poisonous,Foul,Grasses,Yellow
4415,Poisonous,Foul,Paths,Yellow
4416,Poisonous,Foul,Woods,Yellow
4423,Poisonous,Foul,Paths,Gray
4424,Etable,None,Woods,Red
4436,Poisonous,Foul,Woods,Gray
4440,Poisonous,Foul,Urban,Gray
4441,Poisonous,Foul,Grasses,Gray
4448,Poisonous,Foul,Grasses,Yellow
4450,Poisonous,Foul,Paths,Yellow
4456,Poisonous,Foul,Paths,Gray
4458,Poisonous,Foul,Grasses,Yellow
4461,Poisonous,Spicy,Woods,Brown
4466,Poisonous,Foul,Grasses,Gray
4468,Poisonous,Foul,Woods,Yellow
4495,Poisonous,Foul,Paths,Yellow
4500,Poisonous,Foul,Woods,Yellow
4504,Poisonous,Foul,Grasses,Yellow
4517,Poisonous,Foul,Grasses,Gray
4521,Poisonous,Foul,Woods,Yellow
4537,Poisonous,Foul,Grasses,Gray
4543,Poisonous,Foul,Woods,Yellow
4552,Poisonous,Foul,Grasses,Gray
4553,Poisonous,Foul,Woods,Yellow
4567,Poisonous,Foul,Grasses,Gray
4574,Poisonous,Foul,Paths,Gray
4580,Poisonous,Foul,Woods,Yellow
4586,Poisonous,Foul,Woods,Gray
4591,Poisonous,Foul,Grasses,Gray
4601,Poisonous,Foul,Grasses,Yellow
4604,Poisonous,Foul,Woods,Yellow
4614,Poisonous,Foul,Woods,Gray
4615,Poisonous,Foul,Woods,Yellow
4618,Poisonous,Foul,Paths,Gray
4620,Poisonous,Foul,Grasses,Yellow
4622,Poisonous,Foul,Paths,Gray
4630,Etable,None,Woods,Red
4635,Poisonous,Foul,Woods,Yellow
4644,Poisonous,Foul,Paths,Gray
4645,Poisonous,Foul,Paths,Gray
4653,Poisonous,Foul,Paths,Yellow
4654,Poisonous,Foul,Woods,Gray
4669,Poisonous,Foul,Grasses,Gray
4676,Poisonous,Foul,Paths,Gray
4677,Poisonous,Foul,Grasses,Yellow
4680,Poisonous,Foul,Paths,Yellow
4686,Poisonous,Foul,Paths,Yellow
4703,Poisonous,Foul,Woods,Yellow
4713,Poisonous,Foul,Paths,Gray
4715,Poisonous,Foul,Paths,Yellow
4716,Poisonous,Foul,Paths,Yellow
4723,Poisonous,Foul,Grasses,Gray
4727,Poisonous,Foul,Grasses,Gray
4734,Etable,None,Woods,Red
4738,Poisonous,Foul,Paths,Yellow
4740,Poisonous,Foul,Woods,Gray
4741,Poisonous,Foul,Paths,Gray
4745,Poisonous,Foul,Woods,Yellow
4753,Poisonous,Foul,Woods,Gray
4765,Poisonous,Foul,Grasses,Yellow
4768,Poisonous,Foul,Grasses,Gray
4773,Poisonous,Foul,Paths,Yellow
4778,Poisonous,Foul,Woods,Yellow
4780,Poisonous,Foul,Grasses,Yellow
4781,Poisonous,Foul,Paths,Gray
4802,Poisonous,Foul,Grasses,Gray
4805,Poisonous,Foul,Woods,Gray
4813,Poisonous,Foul,Grasses,Gray
4814,Poisonous,None,Woods,Brown
4822,Poisonous,Foul,Grasses,Gray
4825,Poisonous,Foul,Woods,Yellow
4826,Poisonous,None,Woods,Yellow
4828,Poisonous,Foul,Urban,Gray
4835,Poisonous,Creosote,Woods,White
4838,Poisonous,Foul,Woods,Yellow
4843,Poisonous,None,Meadows,White
4845,Poisonous,Foul,Grasses,White
4847,Poisonous,Foul,Paths,Yellow
4863,Poisonous,Foul,Paths,Yellow
4864,Poisonous,Foul,Grasses,Gray
4874,Poisonous,Foul,Paths,Yellow
4881,Poisonous,Foul,Woods,Gray
4883,Poisonous,Foul,Paths,Yellow
4884,Poisonous,Foul,Woods,Brown
4891,Poisonous,Foul,Paths,Gray
4895,Poisonous,Foul,Paths,Yellow
4896,Poisonous,Foul,Grasses,Gray
4907,Poisonous,Foul,Woods,Gray
4911,Etable,None,Waste,Red
4929,Poisonous,Foul,Grasses,Yellow
4931,Etable,None,Waste,Red
4932,Poisonous,Foul,Paths,Gray
4936,Poisonous,Foul,Paths,Gray
4939,Etable,None,Waste,Buff
4941,Poisonous,Foul,Paths,Gray
4945,Etable,None,Waste,Pink
4948,Poisonous,Foul,Woods,Yellow
4949,Poisonous,Foul,Paths,Gray
4954,Poisonous,Foul,Paths,Yellow
4962,Poisonous,Foul,Woods,Yellow
4966,Etable,None,Waste,Brown
4971,Poisonous,Foul,Woods,Gray
4978,Poisonous,Foul,Woods,Yellow
4981,Poisonous,Foul,Woods,Gray
4983,Poisonous,Foul,Paths,Yellow
4988,Poisonous,Foul,Paths,Yellow
4990,Poisonous,Foul,Woods,Yellow
5000,Poisonous,Foul,Woods,Yellow
5005,Etable,None,Woods,Purple
5006,Poisonous,Foul,Grasses,Yellow
5008,Poisonous,Foul,Grasses,Yellow
5012,Poisonous,Foul,Grasses,Yellow
5013,Poisonous,Foul,Paths,Yellow
5014,Poisonous,Foul,Paths,Gray
5022,Poisonous,Foul,Woods,Yellow
5033,Poisonous,Foul,Grasses,Gray
5034,Poisonous,Foul,Woods,Gray
5040,Poisonous,Foul,Paths,Yellow
5044,Poisonous,Foul,Grasses,Buff
5045,Poisonous,Foul,Woods,Gray
5060,Poisonous,Foul,Urban,White
5062,Poisonous,Foul,Paths,Gray
5063,Poisonous,Foul,Urban,White
5067,Poisonous,Foul,Paths,Gray
5070,Etable,None,Woods,White
5083,Poisonous,Foul,Grasses,Yellow
5086,Poisonous,Foul,Grasses,Yellow
5089,Poisonous,Foul,Paths,Yellow
5093,Poisonous,Foul,Woods,Yellow
5098,Etable,None,Waste,Pink
5102,Poisonous,Foul,Woods,Yellow
5103,Poisonous,Foul,Urban,White
5104,Poisonous,Spicy,Paths,Brown
5108,Poisonous,Foul,Urban,Gray
5110,Poisonous,Foul,Grasses,Gray
5111,Poisonous,Foul,Woods,Yellow
5115,Poisonous,Foul,Grasses,Gray
5125,Poisonous,Foul,Urban,Gray
5132,Poisonous,Spicy,Woods,Brown
5133,Poisonous,Fishy,Woods,Brown
5139,Poisonous,Foul,Grasses,Gray
5145,Poisonous,Foul,Leaves,Brown
5146,Poisonous,Foul,Grasses,Yellow
5151,Etable,None,Waste,Brown
5162,Poisonous,None,Woods,Brown
5171,Poisonous,Foul,Grasses,Buff
5172,Poisonous,Foul,Grasses,Buff
5173,Poisonous,Foul,Grasses,Yellow
5178,Etable,None,Leaves,Cinnamon
5198,Poisonous,Foul,Paths,Yellow
5201,Poisonous,Foul,Grasses,Buff
5202,Poisonous,Foul,Paths,Brown
5203,Poisonous,Foul,Woods,Yellow
5209,Poisonous,Foul,Urban,Gray
5211,Poisonous,Foul,Paths,Gray
5214,Poisonous,Foul,Grasses,Gray
5216,Etable,None,Waste,Buff
5236,Poisonous,Foul,Urban,Gray
5239,Poisonous,None,Woods,Yellow
5240,Poisonous,Foul,Grasses,White
5243,Etable,None,Waste,Buff
5247,Poisonous,Foul,Paths,Yellow
5250,Poisonous,Foul,Grasses,White
5254,Poisonous,Foul,Grasses,Buff
5258,Poisonous,Foul,Urban,Gray
5266,Poisonous,Fishy,Woods,Brown
5281,Poisonous,None,Leaves,White
5296,Poisonous,Foul,Grasses,Gray
5299,Etable,None,Leaves,Cinnamon
5302,Etable,None,Woods,Green
5321,Poisonous,Spicy,Leaves,Brown
5322,Poisonous,Foul,Urban,Gray
5334,Poisonous,Foul,Urban,Gray
5335,Etable,None,Leaves,Cinnamon
5349,Poisonous,Foul,Grasses,Gray
5352,Poisonous,Foul,Woods,Yellow
5353,Poisonous,Foul,Urban,Gray
5364,Poisonous,Foul,Urban,Gray
5366,Poisonous,Foul,Woods,Yellow
5376,Poisonous,None,Meadows,Pink
5377,Poisonous,Foul,Urban,Buff
5380,Poisonous,Foul,Paths,Yellow
5381,Poisonous,Foul,Urban,White
5387,Etable,None,Waste,Pink
5390,Etable,None,Waste,Red
5392,Etable,None,Waste,Buff
5405,Poisonous,None,Grasses,Pink
5407,Poisonous,Foul,Grasses,Buff
5409,Poisonous,Foul,Grasses,Buff
5419,Poisonous,Foul,Woods,Yellow
5429,Poisonous,Foul,Urban,Gray
5430,Etable,None,Woods,Green
5439,Poisonous,None,Meadows,White
5440,Poisonous,Fishy,Woods,Brown
5445,Poisonous,Foul,Grasses,Buff
5449,Poisonous,Foul,Grasses,White
5456,Poisonous,Foul,Urban,Gray
5458,Poisonous,Foul,Urban,White
5469,Poisonous,Fishy,Woods,Brown
5471,Poisonous,Fishy,Leaves,Brown
5473,Poisonous,Fishy,Woods,Red
5474,Poisonous,Foul,Paths,Gray
5476,Poisonous,Foul,Grasses,Gray
5479,Etable,None,Waste,Pink
5481,Etable,None,Waste,Pink
5491,Poisonous,Foul,Woods,Yellow
5495,Poisonous,Foul,Paths,Yellow
5497,Etable,None,Woods,Green
5498,Poisonous,Foul,Grasses,White
5504,Etable,None,Waste,Buff
5507,Poisonous,Fishy,Leaves,Brown
5508,Poisonous,None,Leaves,White
5512,Poisonous,Foul,Grasses,Gray
5517,Poisonous,Fishy,Woods,Brown
5526,Poisonous,None,Meadows,Buff
5527,Poisonous,Foul,Paths,Gray
5531,Poisonous,Foul,Grasses,Buff
5532,Poisonous,Foul,Woods,Yellow
5533,Poisonous,Foul,Woods,Brown
5545,Poisonous,Foul,Urban,White
5553,Etable,None,Woods,Purple
5556,Etable,None,Waste,Red
5557,Etable,None,Waste,Pink
5559,Poisonous,Foul,Paths,Brown
5560,Poisonous,Foul,Grasses,White
5562,Etable,None,Waste,Brown
5563,Etable,None,Waste,Red
5580,Poisonous,Foul,Urban,White
5581,Poisonous,Foul,Woods,Brown
5584,Poisonous,Foul,Urban,Gray
5587,Poisonous,None,Meadows,Pink
5590,Poisonous,Foul,Paths,Brown
5594,Poisonous,Spicy,Paths,Brown
5595,Poisonous,Spicy,Woods,Brown
5600,Poisonous,Fishy,Leaves,Brown
5602,Poisonous,Foul,Woods,Brown
5603,Poisonous,Spicy,Woods,Brown
5616,Poisonous,Foul,Grasses,Yellow
5623,Etable,None,Waste,Brown
5624,Etable,None,Waste,Buff
5629,Poisonous,Foul,Grasses,Buff
5635,Poisonous,Foul,Paths,Yellow
5652,Etable,None,Waste,Red
5654,Poisonous,Foul,Grasses,Yellow
5658,Poisonous,Foul,Grasses,White
5663,Poisonous,Foul,Urban,Buff
5682,Poisonous,Fishy,Leaves,Brown
5683,Etable,None,Waste,Brown
5687,Etable,None,Leaves,Cinnamon
5693,Poisonous,Foul,Grasses,Yellow
5699,Poisonous,Foul,Woods,Yellow
5704,Etable,None,Waste,Red
5707,Poisonous,Foul,Grasses,Yellow
5711,Etable,None,Waste,Pink
5713,Poisonous,Fishy,Paths,Red
5716,Poisonous,Foul,Urban,Buff
5727,Etable,None,Leaves,Brown
5740,Poisonous,Foul,Grasses,Gray
5745,Poisonous,Spicy,Woods,Brown
5746,Poisonous,Foul,Paths,Yellow
5750,Poisonous,Foul,Grasses,White
5756,Poisonous,Foul,Grasses,Gray
5758,Poisonous,Foul,Leaves,Brown
5760,Poisonous,None,Grasses,Pink
5766,Poisonous,Foul,Urban,White
5767,Etable,None,Woods,White
5768,Poisonous,Spicy,Woods,Brown
5779,Etable,None,Woods,White
5784,Poisonous,Foul,Paths,Yellow
5785,Poisonous,Foul,Grasses,White
5787,Etable,None,Waste,Red
5788,Poisonous,None,Grasses,Buff
5791,Poisonous,Foul,Urban,Buff
5793,Poisonous,None,Grasses,White
5794,Etable,None,Leaves,Brown
5797,Poisonous,Foul,Grasses,Yellow
5799,Poisonous,Fishy,Leaves,Red
5800,Poisonous,None,Woods,Yellow
5804,Etable,None,Leaves,Brown
5813,Poisonous,Foul,Grasses,Yellow
5818,Poisonous,Foul,Grasses,White
5823,Etable,None,Waste,Red
5824,Poisonous,Foul,Woods,Yellow
5827,Poisonous,Foul,Grasses,Gray
5833,Poisonous,None,Grasses,White
5840,Poisonous,None,Grasses,White
5855,Poisonous,None,Meadows,Buff
5863,Etable,None,Waste,Brown
5867,Poisonous,None,Grasses,Buff
5869,Poisonous,Fishy,Leaves,Red
5878,Poisonous,Spicy,Leaves,Brown
5884,Poisonous,Fishy,Woods,Red
5899,Poisonous,Foul,Grasses,Yellow
5915,Poisonous,Foul,Grasses,Yellow
5920,Poisonous,Foul,Paths,Yellow
5921,Poisonous,Foul,Urban,Buff
5925,Poisonous,Foul,Paths,Gray
5927,Poisonous,None,Meadows,Pink
5934,Poisonous,Foul,Grasses,Buff
5940,Poisonous,None,Meadows,Pink
5941,Poisonous,Foul,Grasses,Gray
5954,Poisonous,Foul,Paths,Yellow
5955,Poisonous,None,Woods,Brown
5957,Poisonous,Foul,Woods,Yellow
5964,Poisonous,None,Woods,Brown
5970,Etable,None,Woods,Green
5975,Poisonous,Foul,Urban,Buff
5981,Poisonous,Foul,Urban,White
5983,Poisonous,Foul,Woods,Yellow
5987,Poisonous,Foul,Grasses,Gray
5988,Poisonous,Foul,Urban,White
5989,Poisonous,Spicy,Woods,Brown
5992,Poisonous,None,Grasses,Buff
5994,Poisonous,Fishy,Leaves,Red
5997,Etable,None,Woods,White
6000,Poisonous,Foul,Paths,Red
6005,Poisonous,Spicy,Woods,Red
6013,Poisonous,Foul,Woods,Red
6014,Poisonous,Fishy,Leaves,Red
6016,Poisonous,Fishy,Paths,Brown
6017,Poisonous,Foul,Paths,Brown
6022,Poisonous,Spicy,Leaves,Red
6025,Poisonous,Spicy,Paths,Brown
6035,Poisonous,Spicy,Paths,Brown
6036,Poisonous,Foul,Leaves,Red
6052,Poisonous,Spicy,Woods,Red
6058,Poisonous,Foul,Woods,Red
6059,Poisonous,Spicy,Leaves,Red
6065,Poisonous,Spicy,Leaves,Brown
6069,Poisonous,Fishy,Paths,Brown
6074,Poisonous,Spicy,Leaves,Red
6076,Poisonous,Fishy,Leaves,Brown
6083,Poisonous,Spicy,Paths,Brown
6092,Poisonous,Foul,Woods,Brown
6093,Poisonous,Foul,Leaves,Brown
6098,Poisonous,Fishy,Woods,Red
6100,Poisonous,Foul,Paths,Brown
6101,Poisonous,Spicy,Paths,Brown
6104,Poisonous,Fishy,Woods,Brown
6120,Etable,None,Paths,Cinnamon
6123,Poisonous,Fishy,Leaves,Brown
6129,Poisonous,Fishy,Woods,Brown
6130,Poisonous,Foul,Woods,Red
6131,Poisonous,Foul,Paths,Red
6134,Poisonous,Spicy,Leaves,Red
6139,Poisonous,Foul,Leaves,Brown
6142,Etable,None,Grasses,White
6144,Poisonous,Foul,Paths,Red
6151,Poisonous,Foul,Woods,Red
6153,Poisonous,Foul,Paths,Brown
6161,Poisonous,Spicy,Leaves,Red
6164,Poisonous,Fishy,Woods,Brown
6179,Poisonous,Fishy,Leaves,Red
6182,Poisonous,Foul,Woods,Brown
6184,Poisonous,Spicy,Leaves,Red
6189,Poisonous,Spicy,Leaves,Red
6191,Poisonous,Foul,Leaves,Brown
6194,Etable,None,Grasses,Gray
6196,Poisonous,Spicy,Woods,Red
6204,Poisonous,Spicy,Paths,Red
6210,Poisonous,Foul,Paths,Red
6217,Poisonous,Foul,Leaves,Red
6231,Poisonous,Fishy,Leaves,Brown
6234,Poisonous,Foul,Leaves,Red
6248,Poisonous,Foul,Leaves,Brown
6250,Poisonous,Spicy,Woods,Brown
6259,Poisonous,Fishy,Leaves,Red
6273,Poisonous,Foul,Leaves,Brown
6278,Poisonous,Foul,Paths,Red
6281,Poisonous,Fishy,Leaves,Red
6296,Poisonous,Foul,Leaves,Red
6298,Poisonous,Fishy,Paths,Brown
6305,Poisonous,Foul,Paths,Red
6306,Poisonous,Foul,Paths,Red
6313,Poisonous,Spicy,Woods,Red
6330,Poisonous,Foul,Woods,Red
6337,Poisonous,Fishy,Leaves,Brown
6343,Poisonous,Fishy,Woods,Brown
6346,Poisonous,Foul,Leaves,Brown
6352,Poisonous,Spicy,Leaves,Brown
6361,Poisonous,Fishy,Woods,Red
6364,Poisonous,Fishy,Leaves,Red
6385,Poisonous,Foul,Leaves,Red
6390,Poisonous,Fishy,Paths,Brown
6394,Poisonous,Fishy,Woods,Red
6396,Etable,None,Grasses,White
6403,Etable,None,Grasses,Gray
6404,Poisonous,Spicy,Leaves,Red
6411,Poisonous,Foul,Woods,Brown
6430,Poisonous,Foul,Woods,Red
6435,Poisonous,Spicy,Paths,Brown
6439,Poisonous,Foul,Woods,Red
6445,Poisonous,Fishy,Leaves,Brown
6453,Poisonous,Spicy,Paths,Brown
6454,Poisonous,Fishy,Woods,Red
6457,Poisonous,Spicy,Leaves,Brown
6459,Poisonous,Spicy,Woods,Red
6464,Poisonous,Foul,Leaves,Brown
6467,Poisonous,Fishy,Paths,Red
6471,Poisonous,Foul,Woods,Brown
6474,Poisonous,Foul,Leaves,Brown
6481,Poisonous,Fishy,Paths,Red
6484,Poisonous,Fishy,Leaves,Red
6495,Poisonous,Fishy,Woods,Brown
6504,Poisonous,Fishy,Woods,Red
6506,Poisonous,Foul,Paths,Red
6513,Poisonous,Fishy,Woods,Red
6520,Poisonous,Fishy,Paths,Red
6532,Poisonous,Foul,Woods,Red
6534,Poisonous,Spicy,Leaves,Brown
6535,Poisonous,Fishy,Woods,Brown
6543,Poisonous,Spicy,Leaves,Red
6544,Poisonous,Spicy,Leaves,Brown
6547,Poisonous,Foul,Paths,Red
6549,Poisonous,Spicy,Paths,Red
6563,Poisonous,Fishy,Paths,Brown
6572,Poisonous,Foul,Leaves,Red
6592,Poisonous,Spicy,Woods,Red
6596,Poisonous,Fishy,Paths,Brown
6597,Poisonous,Spicy,Leaves,Brown
6602,Poisonous,Spicy,Paths,Brown
6605,Poisonous,Foul,Leaves,Brown
6612,Poisonous,Foul,Woods,Red
6614,Poisonous,Spicy,Leaves,Brown
6622,Poisonous,Spicy,Woods,Red
6631,Poisonous,Fishy,Woods,Red
6635,Poisonous,Spicy,Leaves,Brown
6641,Poisonous,Fishy,Paths,Brown
6643,Poisonous,Foul,Paths,Brown
6649,Poisonous,Fishy,Leaves,Brown
6653,Poisonous,Foul,Leaves,Red
6660,Etable,None,Grasses,Gray
6663,Etable,None,Leaves,Brown
6676,Poisonous,Spicy,Woods,Brown
6679,Poisonous,Spicy,Woods,Red
6688,Poisonous,Foul,Leaves,Red
6692,Poisonous,Fishy,Woods,Brown
6695,Poisonous,Foul,Paths,Brown
6701,Poisonous,Fishy,Leaves,Red
6702,Poisonous,Spicy,Woods,Brown
6704,Poisonous,Foul,Paths,Red
6710,Poisonous,Fishy,Leaves,Red
6715,Poisonous,Fishy,Paths,Red
6724,Poisonous,Spicy,Leaves,Red
6729,Poisonous,Foul,Leaves,Brown
6733,Poisonous,Spicy,Woods,Red
6734,Poisonous,Fishy,Leaves,Brown
6736,Poisonous,Fishy,Woods,Red
6739,Poisonous,Fishy,Leaves,Brown
6744,Etable,None,Grasses,Gray
6747,Poisonous,Spicy,Paths,Brown
6748,Poisonous,Foul,Leaves,Red
6752,Etable,None,Grasses,Gray
6763,Etable,None,Leaves,Brown
6769,Poisonous,Foul,Woods,Brown
6771,Poisonous,Foul,Leaves,Red
6772,Poisonous,Spicy,Leaves,Brown
6776,Poisonous,Fishy,Leaves,Red
6784,Poisonous,Foul,Woods,Brown
6786,Poisonous,Foul,Woods,Brown
6790,Poisonous,Foul,Paths,Brown
6792,Poisonous,Spicy,Leaves,Red
6794,Poisonous,Fishy,Leaves,Red
6808,Poisonous,Spicy,Paths,Red
6810,Poisonous,Foul,Leaves,Red
6816,Poisonous,Foul,Woods,Red
6818,Poisonous,Foul,Leaves,Red
6825,Poisonous,Spicy,Woods,Red
6827,Etable,None,Grasses,Gray
6849,Etable,None,Leaves,Brown
6852,Poisonous,Spicy,Woods,Brown
6853,Poisonous,Foul,Woods,Red
6856,Poisonous,Foul,Paths,Red
6858,Poisonous,Fishy,Woods,Brown
6869,Poisonous,Foul,Paths,Brown
6874,Poisonous,Spicy,Paths,Red
6878,Poisonous,Foul,Woods,Brown
6881,Poisonous,Foul,Leaves,Brown
6887,Poisonous,Spicy,Woods,Brown
6895,Poisonous,Spicy,Leaves,Brown
6906,Etable,None,Grasses,Gray
6907,Etable,None,Grasses,Gray
6914,Etable,None,Grasses,Gray
6918,Poisonous,Fishy,Paths,Brown
6928,Etable,None,Paths,Pink
6930,Poisonous,Fishy,Leaves,Red
6940,Poisonous,Fishy,Leaves,Brown
6943,Poisonous,Fishy,Leaves,Brown
6947,Poisonous,Spicy,Paths,Red
6954,Poisonous,Foul,Paths,Brown
6962,Poisonous,Spicy,Woods,Red
6964,Poisonous,Spicy,Leaves,Red
6981,Poisonous,Foul,Paths,Red
6990,Etable,None,Grasses,Gray
6992,Poisonous,Fishy,Leaves,Red
7004,Etable,None,Grasses,White
7013,Poisonous,Foul,Paths,Brown
7021,Poisonous,Spicy,Woods,Red
7023,Poisonous,Fishy,Woods,Red
7031,Poisonous,Fishy,Leaves,Brown
7033,Etable,None,Leaves,Brown
7034,Poisonous,Musty,Woods,Cinnamon
7046,Etable,None,Grasses,Gray
7050,Etable,None,Grasses,Gray
7054,Etable,None,Leaves,Brown
7075,Poisonous,Foul,Woods,Red
7079,Etable,None,Leaves,Brown
7082,Poisonous,Foul,Woods,Red
7087,Poisonous,Spicy,Paths,Red
7089,Etable,None,Grasses,Gray
7094,Poisonous,Foul,Paths,Brown
7095,Poisonous,Fishy,Leaves,Red
7097,Poisonous,Fishy,Leaves,Brown
7099,Poisonous,Foul,Paths,Red
7101,Poisonous,Spicy,Paths,Red
7106,Poisonous,Foul,Leaves,Brown
7107,Poisonous,Fishy,Paths,Red
7110,Etable,None,Grasses,White
7112,Poisonous,Fishy,Woods,Red
7114,Poisonous,Foul,Paths,Brown
7116,Etable,None,Paths,Gray
7118,Poisonous,Fishy,Paths,Red
7120,Poisonous,Spicy,Woods,Brown
7121,Poisonous,Fishy,Woods,Brown
7122,Poisonous,Spicy,Woods,Red
7124,Poisonous,Spicy,Paths,Brown
7125,Poisonous,Spicy,Paths,Red
7126,Poisonous,Fishy,Paths,Red
7132,Poisonous,Foul,Leaves,Red
7136,Etable,None,Grasses,Gray
7140,Poisonous,Fishy,Paths,Brown
7142,Poisonous,Spicy,Woods,Brown
7146,Poisonous,Musty,Woods,Cinnamon
7155,Poisonous,Fishy,Leaves,Brown
7156,Poisonous,Spicy,Leaves,Red
7159,Poisonous,Spicy,Leaves,Brown
7162,Etable,None,Grasses,Gray
7173,Etable,None,Leaves,Brown
7179,Poisonous,Spicy,Paths,Brown
7182,Etable,None,Leaves,Brown
7186,Poisonous,Fishy,Paths,Red
7187,Poisonous,Spicy,Woods,Brown
7192,Poisonous,Spicy,Paths,Red
7195,Etable,None,Woods,Brown
7197,Poisonous,Spicy,Paths,Brown
7199,Poisonous,Foul,Woods,Red
7208,Etable,None,Grasses,Gray
7211,Etable,None,Grasses,White
7214,Poisonous,Foul,Leaves,Red
7220,Etable,None,Grasses,Gray
7221,Etable,None,Leaves,Brown
7227,Poisonous,Spicy,Paths,Red
7231,Etable,None,Grasses,Gray
7235,Etable,None,Leaves,Brown
7239,Etable,None,Leaves,Brown
7242,Poisonous,Fishy,Leaves,Brown
7244,Etable,None,Leaves,Brown
7263,Etable,None,Grasses,White
7265,Poisonous,Musty,Woods,Brown
7268,Poisonous,Spicy,Woods,Red
7290,Etable,None,Leaves,Brown
7291,Poisonous,Foul,Leaves,Brown
7303,Poisonous,Spicy,Paths,Red
7309,Etable,None,Grasses,White
7323,Poisonous,Musty,Woods,Brown
7324,Poisonous,Foul,Leaves,Brown
7331,Poisonous,Fishy,Woods,Brown
7341,Poisonous,Spicy,Paths,Brown
7342,Poisonous,Musty,Woods,Cinnamon
7343,Poisonous,Spicy,Woods,Brown
7354,Etable,None,Grasses,White
7361,Etable,None,Grasses,Gray
7372,Etable,None,Grasses,Gray
7374,Poisonous,Foul,Paths,Red
7376,Etable,None,Leaves,Brown
7383,Poisonous,Foul,Leaves,Brown
7384,Poisonous,Fishy,Paths,Red
7387,Poisonous,Fishy,Woods,Red
7390,Etable,None,Grasses,White
